datetime,y
2013-01-01,1163.0
2013-01-02,1112.0
2013-01-03,527.0
2013-01-04,1045.0
2013-01-05,1422.0
2013-01-06,1278.0
2013-01-07,1044.0
2013-01-08,1062.0
2013-01-09,1467.0
2013-01-10,1483.0
2013-01-11,1232.0
2013-01-12,1568.0
2013-01-13,1670.0
2013-01-14,1050.0
2013-01-15,1000.0
2013-01-16,1221.0
2013-01-17,1086.0
2013-01-18,1133.0
2013-01-19,1620.0
2013-01-20,1342.0
2013-01-21,1251.0
2013-01-22,1220.0
2013-01-23,1378.0
2013-01-24,1562.0
2013-01-25,1175.0
2013-01-26,1438.0
2013-01-27,1253.0
2013-01-28,1656.0
2013-01-29,1607.0
2013-01-30,1539.0
2013-01-31,1340.0
2013-02-01,1258.0
2013-02-02,1558.0
2013-02-03,1368.0
2013-02-04,640.0
2013-02-05,959.0
2013-02-06,2262.0
2013-02-07,1256.0
2013-02-08,1376.0
2013-02-09,1712.0
2013-02-10,1664.0
2013-02-11,1424.0
2013-02-12,1716.0
2013-02-13,1385.0
2013-02-14,1339.0
2013-02-15,1208.0
2013-02-16,1360.0
2013-02-17,1665.0
2013-02-18,1324.0
2013-02-19,1649.0
2013-02-20,1409.0
2013-02-21,928.0
2013-02-22,1152.0
2013-02-23,1515.0
2013-02-24,1357.0
2013-02-25,1176.0
2013-02-26,1289.0
2013-02-27,1505.0
2013-02-28,887.0
2013-03-01,867.0
2013-03-02,1474.0
2013-03-03,1225.0
2013-03-04,1135.0
2013-03-05,1550.0
2013-03-06,1439.0
2013-03-07,1516.0
2013-03-08,1345.0
2013-03-09,1606.0
2013-03-10,891.0
2013-03-11,1449.0
2013-03-12,1823.0
2013-03-13,1542.0
2013-03-14,1440.0
2013-03-15,1255.0
2013-03-16,1207.0
2013-03-17,349.0
2013-03-18,914.0
2013-03-19,1110.0
2013-03-20,1242.0
2013-03-21,1504.0
2013-03-22,1208.0
2013-03-23,1476.0
2013-03-24,1383.0
2013-03-25,1285.0
2013-03-26,706.0
2013-03-27,1354.0
2013-03-28,1188.0
2013-03-29,1293.0
2013-03-30,1039.0
2013-03-31,1307.0
2013-04-01,1363.0
2013-04-02,1275.0
2013-04-03,1521.0
2013-04-04,836.0
2013-04-05,1119.0
2013-04-06,984.0
2013-04-07,1159.0
2013-04-08,1270.0
2013-04-09,1519.0
2013-04-10,1326.0
2013-04-11,1088.0
2013-04-12,1154.0
2013-04-13,1552.0
2013-04-14,1411.0
2013-04-15,772.0
2013-04-16,419.0
2013-04-17,636.0
2013-04-18,1093.0
2013-04-19,967.0
2013-04-20,1021.0
2013-04-21,820.0
2013-04-22,807.0
2013-04-23,991.0
2013-04-24,579.0
2013-04-25,1160.0
2013-04-26,953.0
2013-04-27,773.0
2013-04-28,1310.0
2013-04-29,1132.0
2013-04-30,1441.0
2013-05-01,1291.0
2013-05-02,1106.0
2013-05-03,1036.0
2013-05-04,596.0
2013-05-05,635.0
2013-05-06,322.0
2013-05-07,1462.0
2013-05-08,733.0
2013-05-09,580.0
2013-05-10,671.0
2013-05-11,1182.0
2013-05-12,1467.0
2013-05-13,1167.0
2013-05-14,1171.0
2013-05-15,1081.0
2013-05-16,1204.0
2013-05-17,534.0
2013-05-18,735.0
2013-05-19,608.0
2013-05-20,996.0
2013-05-21,990.0
2013-05-22,778.0
2013-05-23,687.0
2013-05-24,1075.0
2013-05-25,950.0
2013-05-26,1012.0
2013-05-27,833.0
2013-05-28,429.0
2013-05-29,869.0
2013-05-30,619.0
2013-05-31,948.0
2013-06-01,1080.0
2013-06-02,1188.0
2013-06-03,997.0
2013-06-04,405.0
2013-06-05,824.0
2013-06-06,1045.0
2013-06-07,876.0
2013-06-08,1359.0
2013-06-09,396.0
2013-06-10,937.0
2013-06-11,990.0
2013-06-12,821.0
2013-06-13,914.0
2013-06-14,491.0
2013-06-15,787.0
2013-06-16,165.0
2013-06-17,801.0
2013-06-18,1059.0
2013-06-19,756.0
2013-06-20,554.0
2013-06-21,513.0
2013-06-22,707.0
2013-06-23,494.0
2013-06-24,792.0
2013-06-25,854.0
2013-06-26,894.0
2013-06-27,698.0
2013-06-28,674.0
2013-06-29,1396.0
2013-06-30,794.0
2013-07-01,852.0
2013-07-02,845.0
2013-07-03,540.0
2013-07-04,825.0
2013-07-05,930.0
2013-07-06,1010.0
2013-07-07,1119.0
2013-07-08,785.0
2013-07-09,784.0
2013-07-10,533.0
2013-07-11,666.0
2013-07-12,773.0
2013-07-13,1073.0
2013-07-14,372.0
2013-07-15,658.0
2013-07-16,1044.0
2013-07-17,863.0
2013-07-18,888.0
2013-07-19,767.0
2013-07-20,1295.0
2013-07-21,1224.0
2013-07-22,941.0
2013-07-23,1125.0
2013-07-24,594.0
2013-07-25,1013.0
2013-07-26,917.0
2013-07-27,1167.0
2013-07-28,1144.0
2013-07-29,927.0
2013-07-30,1088.0
2013-07-31,1048.0
2013-08-01,830.0
2013-08-02,500.0
2013-08-03,1098.0
2013-08-04,1222.0
2013-08-05,859.0
2013-08-06,1068.0
2013-08-07,998.0
2013-08-08,1148.0
2013-08-09,1077.0
2013-08-10,567.0
2013-08-11,579.0
2013-08-12,352.0
2013-08-13,811.0
2013-08-14,718.0
2013-08-15,810.0
2013-08-16,622.0
2013-08-17,886.0
2013-08-18,1371.0
2013-08-19,811.0
2013-08-20,836.0
2013-08-21,525.0
2013-08-22,1048.0
2013-08-23,616.0
2013-08-24,1279.0
2013-08-25,424.0
2013-08-26,717.0
2013-08-27,884.0
2013-08-28,1016.0
2013-08-29,590.0
2013-08-30,732.0
2013-08-31,1408.0
2013-09-01,1471.0
2013-09-02,969.0
2013-09-03,1335.0
2013-09-04,792.0
2013-09-05,605.0
2013-09-06,1066.0
2013-09-07,1110.0
2013-09-08,797.0
2013-09-09,776.0
2013-09-10,751.0
2013-09-11,602.0
2013-09-12,420.0
2013-09-13,995.0
2013-09-14,568.0
2013-09-15,1061.0
2013-09-16,926.0
2013-09-17,982.0
2013-09-18,1192.0
2013-09-19,701.0
2013-09-20,666.0
2013-09-21,583.0
2013-09-22,1077.0
2013-09-23,1015.0
2013-09-24,421.0
2013-09-25,405.0
2013-09-26,622.0
2013-09-27,993.0
2013-09-28,685.0
2013-09-29,987.0
2013-09-30,720.0
2013-10-01,1112.0
2013-10-02,1394.0
2013-10-03,1246.0
2013-10-04,1019.0
2013-10-05,1322.0
2013-10-06,1542.0
2013-10-07,1100.0
2013-10-08,1111.0
2013-10-09,620.0
2013-10-10,1177.0
2013-10-11,452.0
2013-10-12,405.0
2013-10-13,1023.0
2013-10-14,992.0
2013-10-15,677.0
2013-10-16,1015.0
2013-10-17,1218.0
2013-10-18,1193.0
2013-10-19,1163.0
2013-10-20,1831.0
2013-10-21,1094.0
2013-10-22,1148.0
2013-10-23,895.0
2013-10-24,1069.0
2013-10-25,849.0
2013-10-26,1438.0
2013-10-27,1296.0
2013-10-28,1465.0
2013-10-29,989.0
2013-10-30,1211.0
2013-10-31,935.0
2013-11-01,864.0
2013-11-02,1295.0
2013-11-03,855.0
2013-11-04,1207.0
2013-11-05,1192.0
2013-11-06,1049.0
2013-11-07,779.0
2013-11-08,990.0
2013-11-09,1586.0
2013-11-10,1295.0
2013-11-11,1023.0
2013-11-12,1505.0
2013-11-13,1411.0
2013-11-14,1430.0
2013-11-15,1287.0
2013-11-16,1693.0
2013-11-17,1563.0
2013-11-18,1303.0
2013-11-19,1535.0
2013-11-20,1375.0
2013-11-21,1255.0
2013-11-22,1295.0
2013-11-23,1778.0
